Free energy,step
-171.01496370984455,61110
-171.01844113881202,61120
-171.0219182340625,61130
-171.02539499188063,61140
-171.02887140853338,61150
-171.03234748027106,61160
-171.03582320332816,61170
-171.0392985739243,61180
-171.04277358826522,61190
-171.04624824254364,61200
-171.0497225329403,61210
-171.05319645562466,61220
-171.05667000675612,61230
-171.06014318248467,61240
-171.06361597895201,61250
-171.06708839229248,61260
-171.07056041863376,61270
-171.0740320540981,61280
-171.07750329480285,61290
-171.0809741368619,61300
-171.08444457638603,61310
-171.08791460948416,61320
-171.09138423226415,61330
-171.09485344083367,61340
-171.09832223130113,61350
-171.10179059977654,61360
-171.10525854237233,61370
-171.10872605520441,61380
-171.11219313439278,61390
-171.11565977606256,61400
-171.11912597634478,61410
-171.12259173137716,61420
-171.1260570373051,61430
-171.1295218902823,61440
-171.1329862864718,61450
-171.13645022204662,61460
-171.13991369319058,61470
-171.14337669609912,61480
-171.1468392269802,61490
-171.15030128205473,61500
-171.15376285755775,61510
-171.1572239497388,61520
-171.16068455486302,61530
-171.16414466921157,61540
-171.16760428908248,61550
-171.17106341079136,61560
-171.17452203067205,61570
-171.1779801450775,61580
-171.18143775038007,61590
-171.18489484297248,61600
-171.18835141926846,61610
-171.1918074757032,61620
-171.19526300873417,61630
-171.19871801484163,61640
-171.20217249052925,61650
-171.20562643232464,61660
-171.20907983678018,61670
-171.21253270047313,61680
-171.2159850200068,61690
-171.2194367920104,61700
-171.2228880131402,61710
-171.22633868007952,61720
-171.2297887895397,61730
-171.23323833826015,61740
-171.2366873230092,61750
-171.24013574058438,61760
-171.2435835878129,61770
-171.24703086155208,61780
-171.2504775586898,61790
-171.25392367614492,61800
-171.25736921086764,61810
-171.26081415983998,61820
-171.26425852007614,61830
-171.26770228862273,61840
-171.2711454625593,61850
-171.27458803899856,61860
-171.2780300150868,61870
-171.2814713880042,61880
-171.28491215496499,61890
-171.2883523132179,61900
-171.29179186004654,61910
-171.2952307927693,61920
-171.29866910874,61930
-171.3021068053479,61940
-171.30554388001806,61950
-171.30898033021148,61960
-171.31241615342535,61970
-171.31585134719327,61980
-171.31928590908538,61990
-171.32271983670861,62000
-171.32615312770682,62010
-171.32958577976098,62020
-171.33301779058925,62030
-171.33644915794713,62040
-171.33987987962774,62050
-171.34330995346178,62060
-171.3467393773175,62070
-171.35016814910125,62080
-171.3535962667571,62090
-171.35702372826722,62100
-171.36045053165168,62110
-171.36387667496882,62120
-171.3673021563151,62130
-171.37072697382516,62140
-171.3741511256719,62150
-171.3775746100664,62160
-171.3809974252582,62170
-171.38441956953497,62180
-171.38784104122266,62190
-171.3912618386856,62200
-171.3946819603263,62210
-171.39810140458545,62220
-171.40152016994202,62230
-171.40493825491313,62240
-171.4083556580539,62250
-171.41177237795765,62260
-171.41518841325552,62270
-171.41860376261667,62280
-171.4220184247481,62290
-171.4254323983945,62300
-171.4288456823383,62310
-171.43225827539942,62320
-171.43567017643522,62330
-171.43908138434057,62340
-171.4424918980474,62350
-171.44590171652487,62360
-171.44931083877904,62370
-171.45271926385283,62380
-171.45612699082608,62390
-171.45953401881485,62400
-171.46294034697198,62410
-171.46634597448627,62420
-171.46975090058282,62430
-171.47315512452258,62440
-171.4765586456024,62450
-171.47996146315458,62460
-171.4833635765469,62470
-171.48676498518245,62480
-171.4901656884992,62490
-171.49356568597017,62500
-171.49696497710283,62510
-171.50036356143934,62520
-171.50376143855593,62530
-171.50715860806295,62540
-171.5105550696046,62550
-171.5139508228587,62560
-171.51734586753636,62570
-171.520740203382,62580
-171.52413383017284,62590
-171.527526747719,62600
-171.53091895586297,62610
-171.53431045447942,62620
-171.53770124347514,62630
-171.5410913227886,62640
-171.54448069238987,62650
-171.54786935228014,62660
-171.5512573024918,62670
-171.55464454308782,62680
-171.55803107416176,62690
-171.56141689583734,62700
-171.56480200826834,62710
-171.5681864116382,62720
-171.5715701061598,62730
-171.5749530920752,62740
-171.57833536965524,62750
-171.5817169391996,62760
-171.58509780103606,62770
-171.5884779555206,62780
-171.59185740303693,62790
-171.5952361439962,62800
-171.59861417883678,62810
-171.60199150802413,62820
-171.60536813205,62830
-171.6087440514327,62840
-171.6121192667165,62850
-171.61549377847135,62860
-171.61886758729273,62870
-171.62224069380125,62880
-171.6256130986422,62890
-171.6289848024855,62900
-171.63235580602532,62910
-171.63572610997966,62920
-171.63909571509018,62930
-171.6424646221217,62940
-171.6458328318622,62950
-171.64920034512213,62960
-171.65256716273439,62970
-171.6559332855539,62980
-171.6592987144572,62990
-171.66266345034228,63000
-171.66602749412812,63010
-171.6693908467545,63020
-171.67275350918155,63030
-171.67611548238952,63040
-171.67947676737836,63050
-171.68283736516744,63060
-171.68619727679533,63070
-171.68955650331912,63080
-171.69291504581454,63090
-171.6962729053753,63100
-171.69963008311288,63110
-171.70298658015616,63120
-171.70634239765099,63130
-171.70969753676016,63140
-171.7130519986627,63150
-171.71640578455361,63160
-171.71975889564374,63170
-171.7231113331593,63180
-171.7264630983413,63190
-171.7298141924456,63200
-171.73316461674227,63210
-171.73651437251542,63220
-171.73986346106267,63230
-171.74321188369495,63240
-171.7465596417361,63250
-171.7499067365224,63260
-171.7532531694025,63270
-171.75659894173666,63280
-171.75994405489683,63290
-171.76328851026597,63300
-171.76663230923774,63310
-171.76997545321626,63320
-171.77331794361584,63330
-171.77665978186013,63340
-171.78000096938237,63350
-171.78334150762464,63360
-171.78668139803756,63370
-171.7900206420801,63380
-171.79335924121892,63390
-171.79669719692833,63400
-171.8000345106896,63410
-171.80337118399086,63420
-171.8067072183266,63430
-171.81004261519723,63440
-171.81337737610892,63450
-171.8167115025731,63460
-171.820044996106,63470
-171.82337785822844,63480
-171.82671009046538,63490
-171.83004169434565,63500
-171.8333726714013,63510
-171.83670302316767,63520
-171.84003275118252,63530
-171.843361856986,63540
-171.84669034212024,63550
-171.85001820812874,63560
-171.8533454565564,63570
-171.85667208894864,63580
-171.85999810685155,63590
-171.86332351181107,63600
-171.86664830537293,63610
-171.86997248908202,63620
-171.87329606448225,63630
-171.8766190331161,63640
-171.8799413965241,63650
-171.8832631562446,63660
-171.88658431381342,63670
-171.88990487076342,63680
-171.8932248286241,63690
-171.8965441889212,63700
-171.89986295317658,63710
-171.90318112290734,63720
-171.906498699626,63730
-171.90981568483988,63740
-171.91313208005062,63750
-171.91644788675399,63760
-171.91976310643946,63770
-171.92307774058986,63780
-171.92639179068092,63790
-171.92970525818106,63800
-171.9330181445508,63810
-171.93633045124267,63820
-171.93964217970063,63830
-171.94295333135986,63840
-171.94626390764623,63850
-171.9495739099761,63860
-171.95288333975594,63870
-171.95619219838184,63880
-171.95950048723935,63890
-171.96280820770306,63900
-171.96611536113608,63910
-171.96942194888996,63920
-171.97272797230417,63930
-171.97603343270583,63940
-171.97933833140942,63950
-171.9826426697162,63960
-171.9859464489142,63970
-171.98924967027764,63980
-171.99255233506673,63990
-171.99585444452728,64000
-171.99915599989038,64010
-172.00245700237215,64020
-172.00575745317326,64030
-172.00905735347874,64040
-172.01235670445777,64050
-172.01565550726306,64060
-172.0189537630308,64070
-172.02225147288024,64080
-172.02554863791346,64090
-172.02884525921507,64100
-172.03214133785173,64110
-172.0354368748722,64120
-172.0387318713068,64130
-172.04202632816714,64140
-172.04532024644604,64150
-172.04861362711694,64160
-172.05190647113395,64170
-172.05519877943144,64180
-172.05849055292367,64190
-172.06178179250483,64200
-172.06507249904843,64210
-172.06836267340745,64220
-172.0716523164137,64230
-172.07494142887785,64240
-172.0782300115892,64250
-172.08151806531524,64260
-172.08480559080172,64270
-172.0880925887723,64280
-172.0913790599282,64290
-172.0946650049482,64300
-172.0979504244885,64310
-172.1012353191823,64320
-172.10451968963974,64330
-172.10780353644782,64340
-172.11108686017002,64350
-172.1143696613464,64360
-172.1176519404931,64370
-172.12093369810248,64380
-172.12421493464296,64390
-172.12749565055873,64400
-172.13077584626973,64410
-172.1340555221715,64420
-172.1373346786351,64430
-172.14061331600692,64440
-172.14389143460872,64450
-172.14716903473737,64460
-172.1504461166649,64470
-172.15372268063848,64480
-172.15699872688006,64490
-172.16027425558667,64500
-172.1635492669302,64510
-172.1668237610573,64520
-172.17009773808942,64530
-172.17337119812285,64540
-172.17664414122862,64550
-172.17991656745247,64560
-172.1831884768149,64570
-172.18645986931122,64580
-172.1897307449114,64590
-172.19300110356036,64600
-172.1962709451778,64610
-172.1995402696583,64620
-172.20280907687146,64630
-172.20607736666167,64640
-172.20934513884876,64650
-172.21261239322737,64660
-172.21587912956767,64670
-172.219145347615,64680
-172.2224110470903,64690
-172.22567622769006,64700
-172.2289408890864,64710
-172.23220503092745,64720
-172.23546865283728,64730
-172.2387317544161,64740
-172.24199433524052,64750
-172.24525639486365,64760
-172.24851793281522,64770
-172.2517789486019,64780
-172.2550394417076,64790
-172.2582994115933,64800
-172.26155885769776,64810
-172.26481777943735,64820
-172.26807617620656,64830
-172.27133404737813,64840
-172.27459139230334,64850
-172.27784821031227,64860
-172.2811045007141,64870
-172.2843602627974,64880
-172.2876154958305,64890
-172.29087019906157,64900
-172.2941243717192,64910
-172.2973780130127,64920
-172.3006311221321,64930
-172.30388369824897,64940
-172.30713574051657,64950
-172.31038724807007,64960
-172.3136382200271,64970
-172.3168886554881,64980
-172.32013855353674,64990
-172.3233879132401,65000
-172.3266367336494,65010
-172.32988501380018,65020
-172.33313275271277,65030
-172.3363799493928,65040
-172.33962660283152,65050
-172.34287271200625,65060
-172.346118275881,65070
-172.34936329340667,65080
-172.35260776352175,65090
-172.35585168515257,65100
-172.35909505721398,65110
-172.36233787860965,65120
-172.3655801482327,65130
-172.3688218649662,65140
-172.3720630276835,65150
-172.37530363524894,65160
-172.37854368651819,65170
-172.38178318033889,65180
-172.38502211555107,65190
-172.38826049098785,65200
-172.39149830547575,65210
-172.39473555783536,65220
-172.3979722468818,65230
-172.40120837142538,65240
-172.40444393027207,65250
-172.4076789222239,65260
-172.41091334607987,65270
-172.41414720063614,65280
-172.41738048468684,65290
-172.4206131970245,65300
-172.42384533644065,65310
-172.42707690172628,65320
-172.43030789167264,65330
-172.4335383050717,65340
-172.43676814071642,65350
-172.4399973974019,65360
-172.44322607392547,65370
-172.44645416908736,65380
-172.44968168169152,65390
-172.45290861054582,65400
-172.45613495446287,65410
-172.45936071226046,65420
-172.46258588276226,65430
-172.4658104647983,65440
-172.4690344572054,65450
-172.47225785882796,65460
-172.47548066851846,65470
-172.47870288513786,65480
-172.48192450755644,65490
-172.485145534654,65500
-172.4883659653208,65510
-172.49158579845766,65520
-172.49480503297693,65530
-172.49802366780273,65540
-172.5012417018716,65550
-172.5044591341331,65560
-172.50767596355013,65570
-172.5108921890996,65580
-172.514107809773,65590
-172.5173228245767,65600
-172.52053723253272,65610
-172.52375103267886,65620
-172.52696422406964,65630
-172.53017680577642,65640
-172.53338877688813,65650
-172.5366001365115,65660
-172.5398108837717,65670
-172.5430210178128,65680
-172.5462305377982,65690
-172.54943944291097,65700
-172.55264773235436,65710
-172.55585540535236,65720
-172.55906246114978,65730
-172.5622688990131,65740
-172.56547471823052,65750
-172.56867991811262,65760
-172.57188449799241,65770
-172.5750884572262,65780
-172.5782917951934,65790
-172.5814945112974,65800
-172.58469660496553,65810
-172.58789807564966,65820
-172.5910989228265,65830
-172.59429914599767,65840
-172.59749874469043,65850
-172.6006977184577,65860
-172.6038960668783,65870
-172.60709378955752,65880
-172.61029088612722,65890
-172.61348735624603,65900
-172.61668319959978,65910
-172.6198784159016,65920
-172.6230730048923,65930
-172.6262669663404,65940
-172.62946030004258,65950
-172.6326530058237,65960
-172.6358450835371,65970
-172.63903653306474,65980
-172.64222735431736,65990
-172.64541754723473,66000
-172.64860711178574,66010
-172.6517960479685,66020
-172.65498435581063,66030
-172.6581720353692,66040
-172.66135908673093,66050
-172.66454551001246,66060
-172.66773130536004,66070
-172.67091647295,66080
-172.67410101298873,66090
-172.6772849257125,66100
-172.68046821138796,66110
-172.68365087031174,66120
-172.68683290281075,66130
-172.69001430924217,66140
-172.69319508999334,66150
-172.69637524548196,66160
-172.69955477615594,66170
-172.70273368249343,66180
-172.70591196500268,66190
-172.7090896242224,66200
-172.71226666072113,66210
-172.7154430750977,66220
-172.71861886798098,66230
-172.7217940400297,66240
-172.72496859193248,66250
-172.7281425244078,66260
-172.73131583820384,66270
-172.73448853409835,66280
-172.73766061289854,66290
-172.74083207544115,66300
-172.744002922592,66310
-172.747173155246,66320
-172.75034277432715,66330
-172.75351178078824,66340
-172.7566801756106,66350
-172.75984795980415,66360
-172.76301513440708,66370
-172.76618170048573,66380
-172.76934765913435,66390
-172.772513011475,66400
-172.7756777586572,66410
-172.7788419018579,66420
-172.78200544228108,66430
-172.7851683811577,66440
-172.78833071974526,66450
-172.7914924593279,66460
-172.7946536012158,66470
-172.7978141467452,66480
-172.80097409727787,66490
-172.8041334542012,66500
-172.80729221892773,66510
-172.8104503928949,66520
-172.81360797756474,66530
-172.81676497442373,66540
-172.8199213849824,66550
-172.82307721077507,66560
-172.82623245335958,66570
-172.82938711431697,66580
-172.8325411952513,66590
-172.83569469778908,66600
-172.83884762357923,66610
-172.84199997429263,66620
-172.84515175162193,66630
-172.848302957281,66640
-172.8514535930048,66650
-172.85460366054915,66660
-172.85775316169008,66670
-172.8609020982238,66680
-172.86405047196612,66690
-172.86719828475245,66700
-172.8703455384371,66710
-172.87349223489323,66720
-172.8766383760122,66730
-172.87978396370363,66740
-172.88292899989463,66750
-172.88607348652977,66760
-172.8892174255706,66770
-172.89236081899531,66780
-172.8955036687983,66790
-172.89864597699017,66800
-172.90178774559678,66810
-172.9049289766594,66820
-172.90806967223415,66830
-172.9112098343917,66840
-172.91434946521684,66850
-172.91748856680815,66860
-172.92062714127766,66870
-172.92376519075054,66880
-172.9269027173647,66890
-172.93003972327028,66900
-172.9331762106296,66910
-172.93631218161647,66920
-172.93944763841617,66930
-172.94258258322475,66940
-172.94571701824893,66950
-172.94885094570563,66960
