Free energy,step
-168.30844048881696,57370
-168.31156913484182,57380
-168.31469714578472,57390
-168.31782452145734,57400
-168.32095126168454,57410
-168.32407736630392,57420
-168.32720283516642,57430
-168.3303276681356,57440
-168.33345186508802,57450
-168.33657542591328,57460
-168.3396983505136,57470
-168.34282063880426,57480
-168.34594229071323,57490
-168.3490633061813,57500
-168.35218368516192,57510
-168.3553034276214,57520
-168.35842253353866,57530
-168.3615410029053,57540
-168.36465883572555,57550
-168.36777603201622,57560
-168.37089259180672,57570
-168.37400851513894,57580
-168.3771238020674,57590
-168.3802384526589,57600
-168.38335246699282,57610
-168.38646584516096,57620
-168.3895785872674,57630
-168.39269069342862,57640
-168.39580216377342,57650
-168.39891299844282,57660
-168.40202319759018,57670
-168.40513276138097,57680
-168.40824168999285,57690
-168.4113499836157,57700
-168.41445764245137,57710
-168.41756466671393,57720
-168.42067105662943,57730
-168.42377681243593,57740
-168.4268819343834,57750
-168.42998642273392,57760
-168.43309027776127,57770
-168.43619349975125,57780
-168.4392960890014,57790
-168.44239804582114,57800
-168.44549937053162,57810
-168.44860006346576,57820
-168.45170012496814,57830
-168.45479955539506,57840
-168.45789835511442,57850
-168.4609965245057,57860
-168.46409406396003,57870
-168.46719097388004,57880
-168.47028725467982,57890
-168.47338290678502,57900
-168.47647793063263,57910
-168.47957232667113,57920
-168.4826660953604,57930
-168.48575923717152,57940
-168.48885175258695,57950
-168.49194364210055,57960
-168.49503490621726,57970
-168.49812554545332,57980
-168.50121556033616,57990
-168.50430495140435,58000
-168.50739371920756,58010
-168.5104818643065,58020
-168.51356938727312,58030
-168.5166562886903,58040
-168.5197425691519,58050
-168.52282822926276,58060
-168.5259132696387,58070
-168.52899769090638,58080
-168.53208149370352,58090
-168.5351646786785,58100
-168.53824724649067,58110
-168.5413291978101,58120
-168.5444105333176,58130
-168.54749125370495,58140
-168.55057135967434,58150
-168.55365085193884,58160
-168.55672973122222,58170
-168.55980799825872,58180
-168.56288565379342,58190
-168.5659626985817,58200
-168.5690391333898,58210
-168.57211495899426,58220
-168.57519017618236,58230
-168.57826478575163,58240
-168.58133878851027,58250
-168.58441218527673,58260
-168.58748497688003,58270
-168.59055716415946,58280
-168.59362874796483,58290
-168.5966997291562,58300
-168.59977010860388,58310
-168.6028398871886,58320
-168.6059090658013,58330
-168.60897764534326,58340
-168.61204562672586,58350
-168.6151130108708,58360
-168.61817979870992,58370
-168.62124599118525,58380
-168.6243115892489,58390
-168.6273765938632,58400
-168.6304410060006,58410
-168.6335048266435,58420
-168.63656805678445,58430
-168.6396306974261,58440
-168.64269274958096,58450
-168.64575421427168,58460
-168.64881509253084,58470
-168.65187538540098,58480
-168.65493509393465,58490
-168.65799421919422,58500
-168.66105276225198,58510
-168.66411072419015,58520
-168.66716810610077,58530
-168.67022490908576,58540
-168.67328113425683,58550
-168.67633678273543,58560
-168.67939185565297,58570
-168.6824463541504,58580
-168.68550027937852,58590
-168.68855363249787,58600
-168.6916064146787,58610
-168.69465862710075,58620
-168.69771027095365,58630
-168.7007613474365,58640
-168.7038118577581,58650
-168.70686180313677,58660
-168.7099111848005,58670
-168.71296000398667,58680
-168.71600826194225,58690
-168.71905595992368,58700
-168.72210309919694,58710
-168.72514968103735,58720
-168.7281957067297,58730
-168.73124117756817,58740
-168.7342860948562,58750
-168.7373304599068,58760
-168.74037427404198,58770
-168.74341753859326,58780
-168.7464602549013,58790
-168.74950242431603,58800
-168.75254404819646,58810
-168.75558512791088,58820
-168.75862566483661,58830
-168.76166566036008,58840
-168.76470511587675,58850
-168.76774403279117,58860
-168.77078241251675,58870
-168.7738202564759,58880
-168.77685756609986,58890
-168.7798943428289,58900
-168.7829305881119,58910
-168.78596630340658,58920
-168.7890014901795,58930
-168.79203614990564,58940
-168.7950702840689,58950
-168.79810389416164,58960
-168.8011369816847,58970
-168.8041695481475,58980
-168.80720159506785,58990
-168.81023312397195,59000
-168.81326413639434,59010
-168.81629463387776,59020
-168.81932461797322,59030
-168.82235409023986,59040
-168.8253830522449,59050
-168.8284115055636,59060
-168.83143945177915,59070
-168.83446689248265,59080
-168.837493829273,59090
-168.84052026375693,59100
-168.84354619754865,59110
-168.84657163227018,59120
-168.84959656955104,59130
-168.85262101102802,59140
-168.85564495834552,59150
-168.858668413155,59160
-168.86169137711528,59170
-168.8647138518923,59180
-168.86773583915888,59190
-168.87075734059488,59200
-168.87377835788703,59210
-168.87679889272874,59220
-168.87981894682014,59230
-168.88283852186777,59240
-168.88585761958484,59250
-168.88887624169075,59260
-168.89189438991122,59270
-168.894912065978,59280
-168.897929271629,59290
-168.90094600860795,59300
-168.9039622786645,59310
-168.90697808355378,59320
-168.9099934250367,59330
-168.91300830487953,59340
-168.91602272485375,59350
-168.91903668673623,59360
-168.92205019230877,59370
-168.92506324335812,59380
-168.92807584167596,59390
-168.93108798905843,59400
-168.9340996873064,59410
-168.937110938225,59420
-168.94012174362368,59430
-168.94313210531595,59440
-168.94614202511937,59450
-168.9491515048552,59460
-168.95216054634847,59470
-168.95516915142758,59480
-168.95817732192447,59490
-168.9611850596741,59500
-168.96419236651462,59510
-168.96719924428695,59520
-168.97020569483473,59530
-168.97321172000423,59540
-168.97621732164401,59550
-168.9792225016049,59560
-168.9822272617397,59570
-168.9852316039032,59580
-168.98823552995162,59590
-168.99123904174306,59600
-168.99424214113662,59610
-168.99724482999267,59620
-169.00024711017258,59630
-169.00324898353847,59640
-169.006250451953,59650
-169.00925151727924,59660
-169.01225218138055,59670
-169.01525244612014,59680
-169.01825231336124,59690
-169.02125178496652,59700
-169.02425086279823,59710
-169.0272495487176,59720
-169.03024784458523,59730
-169.0332457522602,59740
-169.03624327360043,59750
-169.03924041046216,59760
-169.0422371646998,59770
-169.04523353816575,59780
-169.04822953271034,59790
-169.0512251501812,59800
-169.05422039242362,59810
-169.05721526127974,59820
-169.06020975858885,59830
-169.06320388618684,59840
-169.06619764590616,59850
-169.0691910395754,59860
-169.07218406901939,59870
-169.07517673605864,59880
-169.0781690425094,59890
-169.0811609901832,59900
-169.0841525808868,59910
-169.08714381642199,59920
-169.0901346985851,59930
-169.0931252291671,59940
-169.0961154099532,59950
-169.09910524272266,59960
-169.10209472924856,59970
-169.10508387129755,59980
-169.10807267062972,59990
-169.11106112899833,60000
-169.11404924814943,60010
-169.11703702982183,60020
-169.12002447574687,60030
-169.12301158764808,60040
-169.12599836724095,60050
-169.12898481623284,60060
-169.13197093632272,60070
-169.1349567292007,60080
-169.13794219654818,60090
-169.14092734003736,60100
-169.14391216133112,60110
-169.14689666208278,60120
-169.1498808439359,60130
-169.152864708524,60140
-169.15584825747027,60150
-169.15883149238763,60160
-169.16181441487817,60170
-169.16479702653314,60180
-169.16777932893265,60190
-169.1707613236455,60200
-169.17374301222898,60210
-169.1767243962284,60220
-169.17970547717732,60230
-169.182686256597,60240
-169.18566673599628,60250
-169.18864691687133,60260
-169.1916268007056,60270
-169.19460638896933,60280
-169.19758568311966,60290
-169.20056468460015,60300
-169.2035433948408,60310
-169.2065218152576,60320
-169.2094999472526,60330
-169.21247779221338,60340
-169.21545535151333,60350
-169.21843262651092,60360
-169.2214096185499,60370
-169.22438632895893,60380
-169.22736275905126,60390
-169.230338910125,60400
-169.23331478346242,60410
-169.23629038033,60420
-169.23926570197827,60430
-169.24224074964155,60440
-169.24521552453783,60450
-169.24819002786856,60460
-169.25116426081843,60470
-169.2541382245553,60480
-169.25711192023005,60490
-169.26008534897613,60500
-169.2630585119098,60510
-169.26603141012973,60520
-169.26900404471684,60530
-169.27197641673413,60540
-169.27494852722677,60550
-169.2779203772215,60560
-169.280891967727,60570
-169.28386329973318,60580
-169.28683437421165,60590
-169.28980519211498,60600
-169.29277575437698,60610
-169.2957460619124,60620
-169.29871611561683,60630
-169.30168591636647,60640
-169.30465546501813,60650
-169.30762476240915,60660
-169.31059380935704,60670
-169.3135626066596,60680
-169.31653115509462,60690
-169.31949945541987,60700
-169.32246750837308,60710
-169.32543531467155,60720
-169.32840287501233,60730
-169.33137019007194,60740
-169.33433726050632,60750
-169.33730408695075,60760
-169.3402706700198,60770
-169.3432370103071,60780
-169.34620310838534,60790
-169.3491689648062,60800
-169.35213458010028,60810
-169.35509995477696,60820
-169.3580650893242,60830
-169.36102998420887,60840
-169.36399463987624,60850
-169.36695905675015,60860
-169.36992323523282,60870
-169.372887175705,60880
-169.37585087852557,60890
-169.37881434403187,60900
-169.38177757253928,60910
-169.38474056434148,60920
-169.38770331971025,60930
-169.3906658388953,60940
-169.39362812212454,60950
-169.39659016960383,60960
-169.3995519815169,60970
-169.4025135580255,60980
-169.40547489926922,60990
-169.4084360053655,61000
-169.41139687640973,61010
-169.41435751247494,61020
-169.41731791361212,61030
-169.42027807985002,61040
-169.42323801119502,61050
-169.42619770763147,61060
-169.42915716912134,61070
-169.4321163956044,61080
-169.43507538699816,61090
-169.43803414319785,61100
-169.44099266407648,61110
-169.44395094948493,61120
-169.4469089992516,61130
-169.4498668131829,61140
-169.45282439106293,61150
-169.4557817326537,61160
-169.45873883769488,61170
-169.46169570590416,61180
-169.46465233697705,61190
-169.46760873058705,61200
-169.47056488638543,61210
-169.4735208040016,61220
-169.47647648304294,61230
-169.4794319230948,61240
-169.48238712372068,61250
-169.48534208446233,61260
-169.48829680483942,61270
-169.49125128435008,61280
-169.49420552247062,61290
-169.49715951865565,61300
-169.50011327233818,61310
-169.5030667829298,61320
-169.5060200498204,61330
-169.50897307237855,61340
-169.51192584995144,61350
-169.51487838186495,61360
-169.51783066742368,61370
-169.5207827059112,61380
-169.52373449658984,61390
-169.52668603870106,61400
-169.5296373314652,61410
-169.53258837408197,61420
-169.5355391657301,61430
-169.53848970556788,61440
-169.5414399927327,61450
-169.5443900263417,61460
-169.54733980549148,61470
-169.55028932925836,61480
-169.55323859669835,61490
-169.55618760684746,61500
-169.55913635872153,61510
-169.56208485131663,61520
-169.5650330836088,61530
-169.5679810545545,61540
-169.5709287630906,61550
-169.57387620813435,61560
-169.57682338858368,61570
-169.57977030331725,61580
-169.58271695119447,61590
-169.58566333105583,61600
-169.5886094417228,61610
-169.59155528199813,61620
-169.59450085066572,61630
-169.59744614649108,61640
-169.60039116822122,61650
-169.60333591458482,61660
-169.6062803842925,61670
-169.6092245760367,61680
-169.61216848849202,61690
-169.61511212031525,61700
-169.61805547014566,61710
-169.6209985366049,61720
-169.6239413182973,61730
-169.62688381381003,61740
-169.62982602171317,61750
-169.63276794055986,61760
-169.63570956888648,61770
-169.63865090521284,61780
-169.64159194804222,61790
-169.6445326958616,61800
-169.64747314714194,61810
-169.6504133003379,61820
-169.65335315388865,61830
-169.6562927062174,61840
-169.65923195573203,61850
-169.66217090082498,61860
-169.66510953987353,61870
-169.66804787123993,61880
-169.67098589327156,61890
-169.67392360430125,61900
-169.67686100264714,61910
-169.67979808661323,61920
-169.68273485448918,61930
-169.68567130455082,61940
-169.68860743506013,61950
-169.6915432442655,61960
-169.6944787304018,61970
-169.69741389169081,61980
-169.7003487263411,61990
-169.70328323254853,62000
-169.70621740849612,62010
-169.70915125235447,62020
-169.71208476228196,62030
-169.71501793642474,62040
-169.71795077291713,62050
-169.7208832698817,62060
-169.72381542542968,62070
-169.72674723766062,62080
-169.72967870466343,62090
-169.7326098245158,62100
-169.73554059528485,62110
-169.7384710150272,62120
-169.74140108178915,62130
-169.74433079360708,62140
-169.7472601485074,62150
-169.7501891445069,62160
-169.75311777961292,62170
-169.75604605182372,62180
-169.75897395912844,62190
-169.7619014995075,62200
-169.7648286709329,62210
-169.76775547136816,62220
-169.77068189876877,62230
-169.7736079510823,62240
-169.7765336262488,62250
-169.77945892220086,62260
-169.78238383686383,62270
-169.7853083681562,62280
-169.78823251398967,62290
-169.79115627226952,62300
-169.79407964089475,62310
-169.79700261775844,62320
-169.7999252007478,62330
-169.80284738774455,62340
-169.80576917662515,62350
-169.80869056526103,62360
-169.8116115515187,62370
-169.81453213326034,62380
-169.8174523083436,62390
-169.82037207462227,62400
-169.82329142994615,62410
-169.8262103721616,62420
-169.8291288991116,62430
-169.83204700863615,62440
-169.83496469857246,62450
-169.837881966755,62460
-169.84079881101616,62470
-169.84371522918622,62480
-169.84663121909358,62490
-169.8495467785653,62500
-169.85246190542702,62510
-169.85537659750344,62520
-169.8582908526185,62530
-169.8612046685956,62540
-169.864118043258,62550
-169.86703097442896,62560
-169.869943459932,62570
-169.8728554975912,62580
-169.87576708523153,62590
-169.878678220679,62600
-169.881588901761,62610
-169.88449912630642,62620
-169.88740889214623,62630
-169.8903181971134,62640
-169.8932270390433,62650
-169.89613541577407,62660
-169.89904332514678,62670
-169.90195076500558,62680
-169.9048577331983,62690
-169.90776422757628,62700
-169.9106702459951,62710
-169.91357578631445,62720
-169.91648084639857,62730
-169.9193854241166,62740
-169.9222895173427,62750
-169.92519312395626,62760
-169.92809624184244,62770
-169.9309988688921,62780
-169.9339010030024,62790
-169.93680264207674,62800
-169.9397037840252,62810
-169.9426044267649,62820
-169.94550456821995,62830
-169.948404206322,62840
-169.9513033390104,62850
-169.9542019642324,62860
-169.95710007994347,62870
-169.95999768410763,62880
-169.96289477469753,62890
-169.96579134969483,62900
-169.96868740709044,62910
-169.97158294488474,62920
-169.97447796108787,62930
-169.97737245371994,62940
-169.98026642081123,62950
-169.98315986040268,62960
-169.98605277054574,62970
-169.98894514930305,62980
-169.99183699474827,62990
-169.99472830496666,63000
-169.99761907805515,63010
-170.00050931212252,63020
-170.0033990052898,63030
-170.00628815569038,63040
-170.00917676147037,63050
-170.01206482078868,63060
-170.01495233181734,63070
-170.0178392927416,63080
-170.02072570176045,63090
-170.02361155708644,63100
-170.0264968569463,63110
-170.0293815995808,63120
-170.03226578324524,63130
-170.03514940620948,63140
-170.03803246675832,63150
-170.04091496319148,63160
-170.04379689382398,63170
-170.04667825698635,63180
-170.04955905102474,63190
